reset
z:-4.25324988698, rot:0.00538036975036
z:-3.68081092239, rot:-0.066266496464
z:-3.48844956507, rot:-0.351453711743
z:-3.64111925103, rot:-0.356625593179
z:-3.90870437488, rot:-0.379366901984
z:-4.09934187249, rot:-0.397310727621
z:-4.30622849982, rot:-0.387721340024
z:-4.71548440739, rot:-0.39900421581
z:-4.74513358188, rot:-0.587352892341
z:-4.61632582561, rot:-0.749888335569
z:-4.41846742576, rot:-0.756105574538
z:-4.21216442328, rot:-0.870118128911
z:-4.43466783623, rot:-0.867407520784
z:-4.80215329296, rot:-0.845527708708
z:-4.86169629985, rot:-0.837247274785
z:-4.82764213973, rot:-0.827132343404
z:-4.95638014834, rot:0
reset
z:-4.02533064104, rot:0.240835737968
z:-4.01380731869, rot:0.285607997977
z:-3.99037028655, rot:0.31755698904
z:-4.00359245677, rot:0.491537198815
z:-4.02367162692, rot:0.656950940473
z:-4.21397451415, rot:0.691739848676
z:-4.17844379696, rot:0.697920256602
z:-4.18748089362, rot:0.71753953508
z:-4.30655553919, rot:0.823865002893
z:-4.11454128488, rot:0.853895296275
z:-3.99239635811, rot:0.873989223584
z:-4.06810310422, rot:0.953392190502
z:-4.0731933035, rot:0.991718406022
z:-4.08021371737, rot:0.962873578531
z:-4.28760944424, rot:0.95405632524
z:-4.62996785005, rot:0.962193122461
z:-4.84729370465, rot:0.909923253925
z:-4.95908495192, rot:0
reset
z:-3.88439304157, rot:0.219627770474
z:-3.83841856305, rot:0.258726724658
z:-4.00048205398, rot:0.263738724041
z:-4.24388484679, rot:0.434885537027
z:-4.39981507021, rot:0.465365444498
z:-4.489431477, rot:0.474203833929
z:-4.17727045833, rot:0.493768385411
z:-3.89474273301, rot:0.592577732054
z:-3.61803398245, rot:0.630485879526
z:-3.36375896675, rot:0.776184513682
z:-3.30092132113, rot:0.791782408507
z:-3.31301378336, rot:0.673181214834
z:-3.31103897032, rot:0.544480773662
z:-3.50723945363, rot:0.519010149677
z:-3.82852782243, rot:0.545112466739
z:-3.98877449477, rot:0.34820301979
z:-3.9911362853, rot:0.31871574858
z:-4.1208123644, rot:0.302220482767
z:-4.08846492829, rot:0.31775993328
z:-4.09302231013, rot:0.331158936296
z:-4.04409717346, rot:0.209368219399
z:-4.34176631813, rot:0.190463359825
z:-4.33620312899, rot:0.215358799799
z:-4.21585814809, rot:0.0234618636134
z:-4.47612259173, rot:0.0157056943015
z:-4.63338750317, rot:0.0185886921711
z:-4.45794780536, rot:0.0332880678229
z:-4.24342508951, rot:-0.14457255785
z:-4.24392416031, rot:-0.320950256373
z:-4.19453072748, rot:-0.319302310445
z:-3.9344563146, rot:-0.285296458355
z:-3.76266083108, rot:-0.135604395933
z:-3.58569710328, rot:-0.101145864889
z:-3.59283852941, rot:-0.0596359834322
z:-3.68263297207, rot:0.161003288484
z:-3.77145641244, rot:0.168287357875
z:-3.85045845028, rot:0.346482171406
z:-3.84849411778, rot:0.160635050384
z:-3.82843644208, rot:0.354940698616
z:-3.78171927874, rot:0.213374108932
z:-3.59321388436, rot:0.216336788343
z:-3.5919227393, rot:0.232647704449
z:-3.7533827023, rot:0.242132375763
z:-3.62018958859, rot:0.203733634154
z:-3.37495421142, rot:0.0384005549276
z:-3.35929453201, rot:0.208300737087
z:-3.17444461556, rot:0.241371171675
z:-3.0020821204, rot:0.253522415086
z:-2.82600730063, rot:0.23744216119
z:-2.61690971724, rot:0.054307596375
z:-2.73215942366, rot:0.0341448761305
z:-3.10164772207, rot:0.0514447686282
z:-3.26640629184, rot:0.0706339046323
z:-3.29430239852, rot:0.0636677444755
z:-3.28690853728, rot:-0.0979349851848
z:-3.31264711224, rot:0.0525965187504
z:-3.30460525522, rot:0.287259846728
z:-3.3004641719, rot:0.474264445454
z:-3.32844485426, rot:0.636673092245
z:-3.11286327327, rot:0.658748905792
z:-2.92171847772, rot:0.529056883085
z:-2.88228315122, rot:0.63063239411
z:-3.04033761072, rot:0.640925341145
z:-3.26887141513, rot:0.478540318874
z:-3.309183024, rot:0.448690617841
z:-3.28156480653, rot:0.441738226292
z:-3.24771331123, rot:0.290981806847
z:-3.52140856737, rot:0.272339178953
z:-3.88883982092, rot:0.281188348114
z:-4.08653689258, rot:0.125842831685
z:-4.13425650126, rot:0.263676321444
z:-4.19542178214, rot:0.426414392931
z:-4.22996918841, rot:0.286314436441
z:-4.2233454253, rot:0.127746171888
z:-4.30962096483, rot:-0.0728333281596
z:-4.35450046967, rot:-0.242592359614
z:-4.37298801498, rot:-0.27355389507
z:-4.56208367029, rot:-0.245955002158
z:-4.72854813764, rot:-0.211371787702
z:-4.7308873114, rot:-0.346797714699
z:-4.71739772755, rot:-0.184849142292
z:-4.73319829734, rot:-0.353064836526
z:-4.95563018458, rot:0
reset
z:-4.18995643728, rot:-0.159272208996
z:-4.04320808257, rot:-0.156187300705
z:-3.99606043554, rot:-0.155132707528
z:-4.11038652738, rot:-0.332610973741
